201405082000	-102.810	  50.960	     500	    2500	    8000	253	2.470e+04	1.680e+00	 1800	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405082000	-102.560	  48.490	     500	    2500	    8000	253	1.122e+06	1.680e+00	 1800	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405082000	 -65.720	  44.000	     500	    2500	    8000	253	3.910e+04	1.500e+02	 1800	4.462e+03	0.000e+00	0.000e+00	0.000e+00
201405082000	 -96.690	  42.370	     500	    2500	    8000	253	3.420e+05	1.680e+00	 1800	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405082000	 -78.660	  38.520	     500	    2500	    8000	253	5.000e+04	1.500e+02	 1800	4.462e+03	0.000e+00	0.000e+00	0.000e+00
201405082000	 -79.860	  37.900	     500	    2500	    8000	253	5.000e+04	1.500e+02	 1800	4.462e+03	0.000e+00	0.000e+00	0.000e+00
201405082000	-116.430	  38.860	     500	    2500	    8000	253	0.000e+00	8.400e-01	 1800	4.950e+01	0.000e+00	0.000e+00	0.000e+00
201405082000	 -79.800	  33.300	     500	    2500	    8000	253	1.980e+04	1.500e+02	 1800	4.462e+03	0.000e+00	0.000e+00	0.000e+00
201405082000	-106.420	  31.260	     500	    2500	    8000	253	5.000e+04	0.000e+00	 1800	0.000e+00	0.000e+00	0.000e+00	0.000e+00
201405082000	-101.060	  30.050	     500	    2500	    8000	253	0.000e+00	2.625e+00	 1800	1.878e+02	0.000e+00	0.000e+00	0.000e+00
201405082000	-103.360	  27.930	     500	    2500	    8000	253	0.000e+00	8.400e-01	 1800	4.950e+01	0.000e+00	0.000e+00	0.000e+00
201405082000	-105.930	  26.620	     500	    2500	    8000	253	0.000e+00	2.625e+00	 1800	1.878e+02	0.000e+00	0.000e+00	0.000e+00
201405082000	 -81.340	  22.110	     500	    2500	    8000	253	0.000e+00	8.750e+00	 1800	5.160e+02	0.000e+00	0.000e+00	0.000e+00
201405082000	 -78.660	  21.850	     500	    2500	    8000	253	5.384e+05	1.680e+00	 1800	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405082000	 -88.310	  21.300	     500	    2500	    8000	253	5.000e+04	1.680e+00	 1800	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405082000	-103.820	  21.580	     500	    2500	    8000	253	0.000e+00	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405082000	 -87.910	  21.210	     500	    2500	    8000	253	8.250e+04	1.680e+00	 1800	1.198e+02	0.000e+00	0.000e+00	0.000e+00
