201405070615	 -64.300	   9.230	     500	    2500	    8000	253	5.000e+04	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405070615	 -64.300	   9.200	     500	    2500	    8000	253	4.200e+03	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405070615	 -62.830	   8.540	     500	    2500	    8000	253	5.000e+04	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405070630	 -62.830	   8.540	     500	    2500	    8000	253	2.500e+03	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405070645	 -62.830	   8.540	     500	    2500	    8000	253	4.500e+03	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405060715	  76.749	  61.036	     500	    2500	    8000	783	5.000e+04	1.500e+02	 3600	4.462e+03	0.000e+00	0.000e+00	0.000e+00
201405060715	  77.745	  56.576	     500	    2500	    8000	783	5.000e+04	1.680e+00	 3600	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405060715	  79.554	  55.954	     500	    2500	    8000	783	5.000e+04	1.680e+00	 3600	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405060715	  77.732	  56.569	     500	    2500	    8000	783	5.000e+04	1.680e+00	 3600	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405060715	  79.549	  55.953	     500	    2500	    8000	783	5.000e+04	1.680e+00	 3600	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405060715	  79.516	  55.923	     500	    2500	    8000	783	5.000e+04	1.680e+00	 3600	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405060715	  75.850	  57.039	     500	    2500	    8000	783	5.000e+04	6.300e+00	 3600	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405060715	  79.508	  55.923	     500	    2500	    8000	783	5.000e+04	1.680e+00	 3600	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405060715	  75.855	  57.052	     500	    2500	    8000	783	5.000e+04	1.500e+02	 3600	4.462e+03	0.000e+00	0.000e+00	0.000e+00
201405060715	  75.842	  57.039	     500	    2500	    8000	783	5.000e+04	6.300e+00	 3600	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405060715	  76.580	  56.750	     500	    2500	    8000	783	5.000e+04	1.500e+02	 3600	4.462e+03	0.000e+00	0.000e+00	0.000e+00
201405060715	  76.578	  56.753	     500	    2500	    8000	783	5.000e+04	1.500e+02	 3600	4.462e+03	0.000e+00	0.000e+00	0.000e+00
201405060715	  75.579	  56.894	     500	    2500	    8000	783	5.000e+04	1.680e+00	 3600	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405060715	  75.621	  56.882	     500	    2500	    8000	783	5.000e+04	1.680e+00	 3600	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405060715	  75.664	  56.870	     500	    2500	    8000	783	5.000e+04	1.500e+02	 3600	4.462e+03	0.000e+00	0.000e+00	0.000e+00
201405060715	  75.608	  56.869	     500	    2500	    8000	783	5.000e+04	6.300e+00	 3600	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405060715	  77.217	  56.346	     500	    2500	    8000	783	5.000e+04	1.680e+00	 3600	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405060715	  77.204	  56.338	     500	    2500	    8000	783	5.000e+04	1.680e+00	 3600	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405060715	  75.117	  56.909	     500	    2500	    8000	783	5.000e+04	1.500e+02	 3600	4.462e+03	0.000e+00	0.000e+00	0.000e+00
201405060715	  75.157	  56.897	     500	    2500	    8000	783	5.000e+04	1.500e+02	 3600	4.462e+03	0.000e+00	0.000e+00	0.000e+00
201405060715	  76.495	  56.502	     500	    2500	    8000	783	5.000e+04	1.500e+02	 3600	4.462e+03	0.000e+00	0.000e+00	0.000e+00
201405060715	  75.145	  56.885	     500	    2500	    8000	783	5.000e+04	1.500e+02	 3600	4.462e+03	0.000e+00	0.000e+00	0.000e+00
201405060715	  75.802	  56.573	     500	    2500	    8000	783	5.000e+04	6.300e+00	 3600	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405060715	  75.845	  56.560	     500	    2500	    8000	783	5.000e+04	6.300e+00	 3600	3.660e+02	0.000e+00	0.000e+00	0.000e+00
