201405090800	 -86.370	  13.710	     500	    2500	    8000	253	2.700e+04	1.680e+00	 1800	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405090815	 -86.370	  13.710	     500	    2500	    8000	253	9.140e+04	1.680e+00	 1800	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405090830	 -86.370	  13.710	     500	    2500	    8000	253	3.381e+05	1.680e+00	 1800	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405090830	 -63.610	   9.650	     500	    2500	    8000	253	5.200e+04	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405090830	 -63.700	   9.610	     500	    2500	    8000	253	5.000e+04	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405090845	 -63.610	   9.650	     500	    2500	    8000	253	5.000e+04	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405090845	 -63.720	   9.610	     500	    2500	    8000	253	0.000e+00	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405080900	  27.919	  -4.302	     500	    2500	    8000	783	5.000e+04	1.875e+02	 3600	7.650e+03	0.000e+00	0.000e+00	0.000e+00
201405080900	  27.425	  -4.325	     500	    2500	    8000	783	5.000e+04	1.875e+02	 3600	7.650e+03	0.000e+00	0.000e+00	0.000e+00
201405080900	  27.873	  -4.428	     500	    2500	    8000	783	5.000e+04	1.875e+02	 3600	7.650e+03	0.000e+00	0.000e+00	0.000e+00
201405080900	  27.294	  -4.464	     500	    2500	    8000	783	5.000e+04	1.875e+02	 3600	7.650e+03	0.000e+00	0.000e+00	0.000e+00
201405080900	  28.657	  -4.676	     500	    2500	    8000	783	5.000e+04	6.300e+00	 3600	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405080900	  26.042	  -4.351	     500	    2500	    8000	783	5.000e+04	1.875e+02	 3600	7.650e+03	0.000e+00	0.000e+00	0.000e+00
201405080900	  26.344	  -4.394	     500	    2500	    8000	783	5.000e+04	1.875e+02	 3600	7.650e+03	0.000e+00	0.000e+00	0.000e+00
201405080900	  26.038	  -4.374	     500	    2500	    8000	783	5.000e+04	1.875e+02	 3600	7.650e+03	0.000e+00	0.000e+00	0.000e+00
201405080900	  26.054	  -4.376	     500	    2500	    8000	783	5.000e+04	1.875e+02	 3600	7.650e+03	0.000e+00	0.000e+00	0.000e+00
