201405110645	 -83.460	  14.980	     500	    2500	    8000	253	5.000e+04	1.875e+02	 1800	7.650e+03	0.000e+00	0.000e+00	0.000e+00
201405100700	  64.150	  38.942	     500	    2500	    8000	783	0.000e+00	0.000e+00	 3600	0.000e+00	0.000e+00	0.000e+00	0.000e+00
201405100700	  62.431	  37.994	     500	    2500	    8000	783	5.000e+04	1.680e+00	 3600	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405100700	  59.716	  36.254	     500	    2500	    8000	783	5.000e+04	6.300e+00	 3600	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405100700	  59.714	  36.245	     500	    2500	    8000	783	5.000e+04	6.300e+00	 3600	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405100700	  59.629	  34.971	     500	    2500	    8000	783	5.000e+04	8.400e-01	 3600	4.950e+01	0.000e+00	0.000e+00	0.000e+00
201405100700	  57.883	  28.903	     500	    2500	    8000	783	5.000e+04	8.400e-01	 3600	4.950e+01	0.000e+00	0.000e+00	0.000e+00
201405100700	  55.426	  25.290	     500	    2500	    8000	783	0.000e+00	0.000e+00	 3600	0.000e+00	0.000e+00	0.000e+00	0.000e+00
201405100700	  55.366	  25.235	     500	    2500	    8000	783	0.000e+00	0.000e+00	 3600	0.000e+00	0.000e+00	0.000e+00	0.000e+00
201405100715	  47.742	 -15.419	     500	    2500	    8000	783	5.000e+04	6.300e+00	 3600	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405100715	  46.907	 -15.308	     500	    2500	    8000	783	5.000e+04	6.300e+00	 3600	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405100715	  46.849	 -15.401	     500	    2500	    8000	783	5.000e+04	1.875e+02	 3600	7.650e+03	0.000e+00	0.000e+00	0.000e+00
201405100715	  46.609	 -15.835	     500	    2500	    8000	783	5.000e+04	6.300e+00	 3600	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405100715	  46.197	 -15.904	     500	    2500	    8000	783	5.000e+04	6.300e+00	 3600	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405100715	  48.546	 -16.285	     500	    2500	    8000	783	5.000e+04	6.300e+00	 3600	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405100715	  47.532	 -16.171	     500	    2500	    8000	783	5.000e+04	6.300e+00	 3600	3.660e+02	0.000e+00	0.000e+00	0.000e+00
