201405100615	 -84.640	  14.800	     500	    2500	    8000	253	5.450e+04	1.680e+00	 1800	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405100615	 -56.320	 -13.840	     500	    2500	    8000	253	3.500e+03	1.875e+02	 1800	7.650e+03	0.000e+00	0.000e+00	0.000e+00
201405100630	 -90.130	  17.020	     500	    2500	    8000	253	5.000e+04	1.875e+02	 1800	7.650e+03	0.000e+00	0.000e+00	0.000e+00
201405100630	 -84.640	  14.800	     500	    2500	    8000	253	5.810e+04	1.680e+00	 1800	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405100645	 -84.640	  14.800	     500	    2500	    8000	253	3.100e+04	1.680e+00	 1800	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405090745	  73.526	  57.135	     500	    2500	    8000	783	5.000e+04	6.300e+00	 3600	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405090745	  73.459	  57.157	     500	    2500	    8000	783	5.000e+04	1.680e+00	 3600	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405090745	  73.522	  57.135	     500	    2500	    8000	783	5.000e+04	1.680e+00	 3600	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405090745	  72.465	  56.991	     500	    2500	    8000	783	5.000e+04	1.500e+02	 3600	4.462e+03	0.000e+00	0.000e+00	0.000e+00
201405090745	  72.456	  56.989	     500	    2500	    8000	783	5.000e+04	1.500e+02	 3600	4.462e+03	0.000e+00	0.000e+00	0.000e+00
201405090745	  71.743	  57.129	     500	    2500	    8000	783	5.000e+04	1.680e+00	 3600	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405090745	  72.711	  56.776	     500	    2500	    8000	783	5.000e+04	1.500e+02	 3600	4.462e+03	0.000e+00	0.000e+00	0.000e+00
201405090745	  70.854	  57.314	     500	    2500	    8000	783	5.000e+04	1.680e+00	 3600	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405090745	  70.905	  57.297	     500	    2500	    8000	783	5.000e+04	1.680e+00	 3600	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405090745	  71.000	  57.191	     500	    2500	    8000	783	5.000e+04	1.680e+00	 3600	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405090745	  71.052	  57.174	     500	    2500	    8000	783	5.000e+04	1.680e+00	 3600	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405090745	  70.890	  57.291	     500	    2500	    8000	783	5.000e+04	1.680e+00	 3600	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405090745	  71.000	  57.199	     500	    2500	    8000	783	5.000e+04	1.680e+00	 3600	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405090745	  71.053	  57.182	     500	    2500	    8000	783	5.000e+04	1.680e+00	 3600	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405090745	  70.923	  57.130	     500	    2500	    8000	783	5.000e+04	1.680e+00	 3600	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405090745	  72.438	  56.620	     500	    2500	    8000	783	5.000e+04	1.680e+00	 3600	1.198e+02	0.000e+00	0.000e+00	0.000e+00
