201405062200	 -98.990	  37.240	     500	    2500	    8000	253	5.000e+04	1.680e+00	 1800	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405062200	 -98.940	  37.180	     500	    2500	    8000	253	5.000e+04	1.680e+00	 1800	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405062200	 -92.060	  36.860	     500	    2500	    8000	253	1.900e+04	1.500e+02	 1800	4.462e+03	0.000e+00	0.000e+00	0.000e+00
201405062200	 -99.510	  36.540	     500	    2500	    8000	253	5.000e+05	2.625e+00	 1800	1.878e+02	0.000e+00	0.000e+00	0.000e+00
201405062200	-107.330	  35.570	     500	    2500	    8000	253	5.000e+04	2.625e+00	 1800	1.878e+02	0.000e+00	0.000e+00	0.000e+00
201405062200	 -93.000	  31.480	     500	    2500	    8000	253	8.040e+04	1.500e+02	 1800	4.462e+03	0.000e+00	0.000e+00	0.000e+00
201405062200	-102.840	  25.720	     500	    2500	    8000	253	0.000e+00	8.400e-01	 1800	4.950e+01	0.000e+00	0.000e+00	0.000e+00
201405062200	-102.780	  25.420	     500	    2500	    8000	253	0.000e+00	8.400e-01	 1800	4.950e+01	0.000e+00	0.000e+00	0.000e+00
201405062200	 -87.870	  21.090	     500	    2500	    8000	253	5.000e+04	2.625e+00	 1800	1.878e+02	0.000e+00	0.000e+00	0.000e+00
201405062200	 -90.050	  19.950	     500	    2500	    8000	253	2.266e+05	1.680e+00	 1800	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405062200	-102.980	  19.590	     500	    2500	    8000	253	0.000e+00	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405062200	 -96.300	  18.670	     500	    2500	    8000	253	4.720e+04	8.000e+01	 1800	2.550e+03	0.000e+00	0.000e+00	0.000e+00
201405062200	-103.170	  18.510	     500	    2500	    8000	253	0.000e+00	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405062200	 -90.770	  18.250	     500	    2500	    8000	253	1.227e+05	1.680e+00	 1800	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405062200	-102.210	  18.200	     500	    2500	    8000	253	5.000e+04	1.500e+02	 1800	4.462e+03	0.000e+00	0.000e+00	0.000e+00
201405062200	 -90.990	  17.940	     500	    2500	    8000	253	5.000e+04	1.875e+02	 1800	7.650e+03	0.000e+00	0.000e+00	0.000e+00
201405062200	 -90.820	  17.420	     500	    2500	    8000	253	3.990e+04	1.875e+02	 1800	7.650e+03	0.000e+00	0.000e+00	0.000e+00
201405062200	 -90.720	  17.380	     500	    2500	    8000	253	1.110e+04	1.875e+02	 1800	7.650e+03	0.000e+00	0.000e+00	0.000e+00
201405062200	 -90.960	  17.270	     500	    2500	    8000	253	2.244e+05	1.680e+00	 1800	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405062200	 -91.480	  17.120	     500	    2500	    8000	253	0.000e+00	1.875e+02	 1800	7.650e+03	0.000e+00	0.000e+00	0.000e+00
201405062200	 -90.900	  16.960	     500	    2500	    8000	253	4.720e+04	2.625e+00	 1800	1.878e+02	0.000e+00	0.000e+00	0.000e+00
201405062200	 -91.220	  16.840	     500	    2500	    8000	253	3.259e+05	1.875e+02	 1800	7.650e+03	0.000e+00	0.000e+00	0.000e+00
201405062200	 -90.950	  16.760	     500	    2500	    8000	253	3.950e+04	1.875e+02	 1800	7.650e+03	0.000e+00	0.000e+00	0.000e+00
201405062200	 -95.370	  16.750	     500	    2500	    8000	253	2.939e+05	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405062200	 -90.880	  16.680	     500	    2500	    8000	253	5.000e+04	1.875e+02	 1800	7.650e+03	0.000e+00	0.000e+00	0.000e+00
201405062200	 -98.130	  16.530	     500	    2500	    8000	253	2.600e+04	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405062200	 -90.660	  16.330	     500	    2500	    8000	253	1.760e+04	1.875e+02	 1800	7.650e+03	0.000e+00	0.000e+00	0.000e+00
201405062200	 -97.950	  16.330	     500	    2500	    8000	253	1.135e+05	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405062200	 -90.690	  16.170	     500	    2500	    8000	253	7.530e+04	1.875e+02	 1800	7.650e+03	0.000e+00	0.000e+00	0.000e+00
201405062200	 -85.070	  15.880	     500	    2500	    8000	253	9.940e+04	1.875e+02	 1800	7.650e+03	0.000e+00	0.000e+00	0.000e+00
201405062200	 -85.290	  15.530	     500	    2500	    8000	253	3.790e+04	1.875e+02	 1800	7.650e+03	0.000e+00	0.000e+00	0.000e+00
201405062200	 -84.230	  15.410	     500	    2500	    8000	253	5.000e+04	1.680e+00	 1800	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405062200	 -85.220	  14.960	     500	    2500	    8000	253	1.350e+04	1.875e+02	 1800	7.650e+03	0.000e+00	0.000e+00	0.000e+00
201405062200	 -85.410	  14.540	     500	    2500	    8000	253	5.000e+04	1.875e+02	 1800	7.650e+03	0.000e+00	0.000e+00	0.000e+00
201405062200	 -85.360	  14.350	     500	    2500	    8000	253	1.780e+04	1.875e+02	 1800	7.650e+03	0.000e+00	0.000e+00	0.000e+00
201405062200	 -85.740	  14.230	     500	    2500	    8000	253	5.000e+04	1.875e+02	 1800	7.650e+03	0.000e+00	0.000e+00	0.000e+00
201405062200	 -83.870	  13.920	     500	    2500	    8000	253	5.000e+04	1.875e+02	 1800	7.650e+03	0.000e+00	0.000e+00	0.000e+00
201405062200	 -83.980	  13.880	     500	    2500	    8000	253	0.000e+00	1.875e+02	 1800	7.650e+03	0.000e+00	0.000e+00	0.000e+00
201405062200	 -83.730	  13.760	     500	    2500	    8000	253	1.526e+05	1.500e+02	 1800	4.462e+03	0.000e+00	0.000e+00	0.000e+00
201405062200	 -86.390	  13.670	     500	    2500	    8000	253	0.000e+00	8.000e+01	 1800	2.550e+03	0.000e+00	0.000e+00	0.000e+00
201405062200	 -83.850	  13.350	     500	    2500	    8000	253	9.780e+04	1.875e+02	 1800	7.650e+03	0.000e+00	0.000e+00	0.000e+00
201405062200	 -68.550	  10.960	     500	    2500	    8000	253	1.116e+05	1.875e+02	 1800	7.650e+03	0.000e+00	0.000e+00	0.000e+00
201405062200	 -64.890	  10.050	     500	    2500	    8000	253	7.800e+03	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405062200	 -65.160	   9.710	     500	    2500	    8000	253	6.460e+04	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405062200	 -63.480	   9.720	     500	    2500	    8000	253	6.500e+03	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405062200	 -64.220	   9.640	     500	    2500	    8000	253	5.000e+04	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405062200	 -63.610	   9.650	     500	    2500	    8000	253	2.020e+04	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405062200	 -63.720	   9.610	     500	    2500	    8000	253	6.900e+03	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405062200	 -64.300	   9.230	     500	    2500	    8000	253	8.700e+03	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405062200	 -64.300	   9.200	     500	    2500	    8000	253	5.000e+04	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405062200	 -66.310	   8.960	     500	    2500	    8000	253	5.000e+04	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405062200	 -68.870	   8.180	     500	    2500	    8000	253	5.000e+04	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405062200	 -68.450	   8.140	     500	    2500	    8000	253	6.300e+03	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405062200	 -65.200	   7.860	     500	    2500	    8000	253	4.800e+03	1.680e+00	 1800	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405062200	 -67.400	   7.780	     500	    2500	    8000	253	5.000e+04	1.875e+02	 1800	7.650e+03	0.000e+00	0.000e+00	0.000e+00
201405062200	 -66.580	   7.740	     500	    2500	    8000	253	4.300e+03	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405062200	 -69.360	   7.480	     500	    2500	    8000	253	0.000e+00	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405062200	 -67.160	   7.410	     500	    2500	    8000	253	5.000e+04	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405062200	 -67.940	   7.370	     500	    2500	    8000	253	9.170e+04	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405062200	 -62.570	   6.990	     500	    2500	    8000	253	1.190e+04	1.875e+02	 1800	7.650e+03	0.000e+00	0.000e+00	0.000e+00
201405062200	 -57.860	   6.350	     500	    2500	    8000	253	5.000e+04	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405062200	 -68.340	   5.830	     500	    2500	    8000	253	5.000e+04	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405062215	 -99.480	  36.540	     500	    2500	    8000	253	5.000e+05	2.625e+00	 1800	1.878e+02	0.000e+00	0.000e+00	0.000e+00
201405062215	-107.330	  35.570	     500	    2500	    8000	253	0.000e+00	2.625e+00	 1800	1.878e+02	0.000e+00	0.000e+00	0.000e+00
201405062215	 -98.630	  33.570	     500	    2500	    8000	253	0.000e+00	2.625e+00	 1800	1.878e+02	0.000e+00	0.000e+00	0.000e+00
201405062215	 -93.000	  31.480	     500	    2500	    8000	253	4.170e+04	1.500e+02	 1800	4.462e+03	0.000e+00	0.000e+00	0.000e+00
