201405131400	 -79.600	  35.050	     500	    2500	    8000	253	1.580e+04	1.680e+00	 1800	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405131400	-116.660	  31.870	     500	    2500	    8000	253	5.000e+04	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405131400	 -77.100	  20.590	     500	    2500	    8000	253	0.000e+00	1.680e+00	 1800	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405131400	 -63.610	   9.650	     500	    2500	    8000	253	2.120e+04	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405131400	 -63.700	   9.610	     500	    2500	    8000	253	5.000e+04	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405131400	 -67.960	   8.480	     500	    2500	    8000	253	0.000e+00	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405131400	 -69.000	   7.850	     500	    2500	    8000	253	5.000e+04	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405131400	 -67.580	   7.520	     500	    2500	    8000	253	7.770e+04	1.875e+02	 1800	7.650e+03	0.000e+00	0.000e+00	0.000e+00
201405131408	 -64.880	 -20.750	     500	    2500	    8000	253	0.000e+00	8.400e-01	 1800	4.950e+01	0.000e+00	0.000e+00	0.000e+00
201405131415	 -79.600	  35.050	     500	    2500	    8000	253	1.580e+04	1.680e+00	 1800	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405131415	 -81.080	  27.120	     500	    2500	    8000	253	5.000e+04	8.000e+01	 1800	2.550e+03	0.000e+00	0.000e+00	0.000e+00
201405131415	 -88.010	  21.090	     500	    2500	    8000	253	6.470e+04	1.875e+02	 1800	7.650e+03	0.000e+00	0.000e+00	0.000e+00
201405131415	 -77.820	  20.800	     500	    2500	    8000	253	5.222e+05	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405131415	 -85.550	  10.830	     500	    2500	    8000	253	1.384e+05	1.680e+00	 1800	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405131415	 -67.960	  10.150	     500	    2500	    8000	253	5.778e+05	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405131415	 -63.460	   9.720	     500	    2500	    8000	253	1.950e+04	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
