201405060202	 -99.250	  22.180	     500	    2500	    8000	253	6.200e+04	1.500e+02	 1800	4.462e+03	0.000e+00	0.000e+00	0.000e+00
201405060202	-103.130	  19.390	     500	    2500	    8000	253	1.139e+05	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405060202	 -95.230	  18.170	     500	    2500	    8000	253	2.560e+04	1.500e+02	 1800	4.462e+03	0.000e+00	0.000e+00	0.000e+00
201405060202	 -94.400	  16.310	     500	    2500	    8000	253	1.380e+04	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405060215	 -94.380	  16.310	     500	    2500	    8000	253	3.020e+04	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405060215	 -63.480	   9.720	     500	    2500	    8000	253	2.090e+04	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405060215	 -63.630	   9.650	     500	    2500	    8000	253	8.100e+03	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405060215	 -63.570	   9.610	     500	    2500	    8000	253	1.810e+04	1.875e+02	 1800	7.650e+03	0.000e+00	0.000e+00	0.000e+00
201405060215	 -62.850	   8.760	     500	    2500	    8000	253	5.000e+05	1.500e+02	 1800	4.462e+03	0.000e+00	0.000e+00	0.000e+00
201405060245	-103.260	  18.670	     500	    2500	    8000	253	0.000e+00	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405060245	 -63.480	   9.720	     500	    2500	    8000	253	4.510e+04	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405060245	 -63.610	   9.650	     500	    2500	    8000	253	1.280e+04	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405060245	 -62.850	   8.800	     500	    2500	    8000	253	3.460e+04	1.500e+02	 1800	4.462e+03	0.000e+00	0.000e+00	0.000e+00
201405060245	 -62.830	   8.760	     500	    2500	    8000	253	6.700e+03	1.500e+02	 1800	4.462e+03	0.000e+00	0.000e+00	0.000e+00
201405060245	 -62.960	   8.540	     500	    2500	    8000	253	8.200e+03	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405060245	 -65.350	 -14.320	     500	    2500	    8000	253	0.000e+00	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405060245	 -65.190	 -14.320	     500	    2500	    8000	253	0.000e+00	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405060245	 -65.410	 -14.360	     500	    2500	    8000	253	0.000e+00	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405060245	 -65.340	 -14.360	     500	    2500	    8000	253	0.000e+00	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405060245	 -65.100	 -14.360	     500	    2500	    8000	253	0.000e+00	1.875e+02	 1800	7.650e+03	0.000e+00	0.000e+00	0.000e+00
201405060245	 -65.430	 -14.400	     500	    2500	    8000	253	0.000e+00	1.875e+02	 1800	7.650e+03	0.000e+00	0.000e+00	0.000e+00
201405060245	 -65.390	 -14.400	     500	    2500	    8000	253	0.000e+00	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405060245	 -65.280	 -14.400	     500	    2500	    8000	253	0.000e+00	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405060245	 -65.140	 -14.400	     500	    2500	    8000	253	0.000e+00	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
