201405080500	 -97.820	  16.490	     500	    2500	    8000	253	5.000e+04	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405080500	 -86.420	  13.710	     500	    2500	    8000	253	5.000e+04	1.680e+00	 1800	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405080500	 -64.890	  10.050	     500	    2500	    8000	253	0.000e+00	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405080500	 -63.480	   9.720	     500	    2500	    8000	253	2.030e+04	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405080500	 -63.630	   9.650	     500	    2500	    8000	253	5.000e+04	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405080500	 -63.720	   9.610	     500	    2500	    8000	253	2.700e+03	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405080500	 -62.740	   8.830	     500	    2500	    8000	253	1.070e+04	1.500e+02	 1800	4.462e+03	0.000e+00	0.000e+00	0.000e+00
201405080500	 -63.330	   8.610	     500	    2500	    8000	253	5.000e+04	2.625e+00	 1800	1.878e+02	0.000e+00	0.000e+00	0.000e+00
201405080500	 -62.830	   8.540	     500	    2500	    8000	253	1.880e+04	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405080515	 -63.630	   9.650	     500	    2500	    8000	253	1.066e+05	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405080515	 -63.720	   9.610	     500	    2500	    8000	253	4.110e+04	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405080515	 -63.570	   9.610	     500	    2500	    8000	253	0.000e+00	1.875e+02	 1800	7.650e+03	0.000e+00	0.000e+00	0.000e+00
201405080515	 -63.350	   8.610	     500	    2500	    8000	253	5.000e+04	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405080515	 -62.860	   8.540	     500	    2500	    8000	253	5.000e+04	1.500e+02	 1800	4.462e+03	0.000e+00	0.000e+00	0.000e+00
201405080515	 -74.060	   6.810	     500	    2500	    8000	253	0.000e+00	0.000e+00	 1800	0.000e+00	0.000e+00	0.000e+00	0.000e+00
