201405112115	 -75.340	  43.600	     500	    2500	    8000	253	0.000e+00	1.500e+02	 1800	4.462e+03	0.000e+00	0.000e+00	0.000e+00
201405112115	-102.380	  29.280	     500	    2500	    8000	253	0.000e+00	8.400e-01	 1800	4.950e+01	0.000e+00	0.000e+00	0.000e+00
201405112115	-108.240	  25.890	     500	    2500	    8000	253	9.518e+05	1.875e+02	 1800	7.650e+03	0.000e+00	0.000e+00	0.000e+00
201405112115	-105.120	  25.720	     500	    2500	    8000	253	0.000e+00	2.625e+00	 1800	1.878e+02	0.000e+00	0.000e+00	0.000e+00
201405112115	-109.080	  25.620	     500	    2500	    8000	253	0.000e+00	8.400e-01	 1800	4.950e+01	0.000e+00	0.000e+00	0.000e+00
201405112115	-101.940	  25.130	     500	    2500	    8000	253	0.000e+00	8.400e-01	 1800	4.950e+01	0.000e+00	0.000e+00	0.000e+00
201405112115	-102.930	  25.080	     500	    2500	    8000	253	0.000e+00	8.400e-01	 1800	4.950e+01	0.000e+00	0.000e+00	0.000e+00
201405112115	 -99.970	  23.580	     500	    2500	    8000	253	0.000e+00	2.625e+00	 1800	1.878e+02	0.000e+00	0.000e+00	0.000e+00
201405112115	-106.210	  23.490	     500	    2500	    8000	253	0.000e+00	1.875e+02	 1800	7.650e+03	0.000e+00	0.000e+00	0.000e+00
201405112115	 -81.670	  22.690	     500	    2500	    8000	253	9.200e+03	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405112115	 -98.430	  22.910	     500	    2500	    8000	253	5.000e+04	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405112115	 -80.750	  22.560	     500	    2500	    8000	253	5.000e+04	1.680e+00	 1800	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405112115	 -78.610	  21.850	     500	    2500	    8000	253	1.242e+05	1.680e+00	 1800	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405112115	 -78.580	  21.530	     500	    2500	    8000	253	9.500e+03	1.680e+00	 1800	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405112115	 -76.800	  21.120	     500	    2500	    8000	253	5.660e+04	8.750e+00	 1800	5.160e+02	0.000e+00	0.000e+00	0.000e+00
201405112115	 -88.600	  20.940	     500	    2500	    8000	253	2.286e+05	1.875e+02	 1800	7.650e+03	0.000e+00	0.000e+00	0.000e+00
