201405090500	 -84.250	  15.760	     500	    2500	    8000	253	5.000e+04	1.680e+00	 1800	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405090500	 -62.750	  10.100	     500	    2500	    8000	253	3.900e+03	1.875e+02	 1800	7.650e+03	0.000e+00	0.000e+00	0.000e+00
201405090500	 -63.480	   9.720	     500	    2500	    8000	253	1.965e+05	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405090500	 -63.570	   9.650	     500	    2500	    8000	253	7.650e+04	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405090500	 -63.740	   9.610	     500	    2500	    8000	253	3.020e+04	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405090500	 -63.330	   8.610	     500	    2500	    8000	253	5.000e+04	2.625e+00	 1800	1.878e+02	0.000e+00	0.000e+00	0.000e+00
201405090500	 -62.810	   8.540	     500	    2500	    8000	253	6.190e+04	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405090515	 -84.250	  15.760	     500	    2500	    8000	253	0.000e+00	1.680e+00	 1800	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405090515	 -62.720	  10.100	     500	    2500	    8000	253	5.000e+04	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405090515	 -63.630	   9.650	     500	    2500	    8000	253	1.039e+05	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405090515	 -63.570	   9.650	     500	    2500	    8000	253	7.670e+04	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405090515	 -63.720	   9.610	     500	    2500	    8000	253	2.990e+04	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405090515	 -63.350	   8.610	     500	    2500	    8000	253	5.000e+04	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405090515	 -62.810	   8.540	     500	    2500	    8000	253	2.950e+04	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405090530	 -86.390	  13.710	     500	    2500	    8000	253	1.361e+05	1.500e+02	 1800	4.462e+03	0.000e+00	0.000e+00	0.000e+00
201405090530	 -62.720	  10.100	     500	    2500	    8000	253	1.516e+05	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405090530	 -63.630	   9.650	     500	    2500	    8000	253	0.000e+00	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405090530	 -63.740	   9.610	     500	    2500	    8000	253	5.120e+04	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405090530	 -63.570	   9.610	     500	    2500	    8000	253	2.122e+05	1.875e+02	 1800	7.650e+03	0.000e+00	0.000e+00	0.000e+00
201405090530	 -62.810	   8.540	     500	    2500	    8000	253	0.000e+00	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405090545	 -63.480	   9.720	     500	    2500	    8000	253	2.710e+04	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405090545	 -63.570	   9.650	     500	    2500	    8000	253	1.456e+05	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405090545	 -63.720	   9.610	     500	    2500	    8000	253	2.614e+05	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405090545	 -63.570	   9.610	     500	    2500	    8000	253	0.000e+00	1.875e+02	 1800	7.650e+03	0.000e+00	0.000e+00	0.000e+00
