201405120915	 -63.610	   9.650	     500	    2500	    8000	253	5.000e+04	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405120915	 -63.700	   9.610	     500	    2500	    8000	253	5.000e+04	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405120915	 -64.300	   9.230	     500	    2500	    8000	253	1.150e+04	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405120915	 -64.300	   9.200	     500	    2500	    8000	253	4.850e+04	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405120930	 -90.190	  13.900	     500	    2500	    8000	253	0.000e+00	1.680e+00	 1800	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405120930	 -90.140	  13.890	     500	    2500	    8000	253	0.000e+00	8.000e+01	 1800	2.550e+03	0.000e+00	0.000e+00	0.000e+00
201405120930	 -90.160	  13.860	     500	    2500	    8000	253	0.000e+00	1.680e+00	 1800	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405120930	 -90.160	  13.820	     500	    2500	    8000	253	0.000e+00	1.680e+00	 1800	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405120930	 -90.200	  13.780	     500	    2500	    8000	253	0.000e+00	1.680e+00	 1800	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405120930	 -90.160	  13.780	     500	    2500	    8000	253	0.000e+00	1.680e+00	 1800	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405120930	 -90.150	  13.740	     500	    2500	    8000	253	0.000e+00	1.680e+00	 1800	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405120930	 -63.460	   9.720	     500	    2500	    8000	253	5.000e+04	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405120930	 -63.610	   9.650	     500	    2500	    8000	253	8.630e+04	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405120930	 -63.700	   9.610	     500	    2500	    8000	253	5.000e+04	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405120930	 -64.300	   9.230	     500	    2500	    8000	253	3.980e+04	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405120930	 -64.300	   9.200	     500	    2500	    8000	253	2.300e+04	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405120945	 -91.590	  14.370	     500	    2500	    8000	253	0.000e+00	8.000e+01	 1800	2.550e+03	0.000e+00	0.000e+00	0.000e+00
201405120945	 -91.610	  14.330	     500	    2500	    8000	253	0.000e+00	1.500e+02	 1800	4.462e+03	0.000e+00	0.000e+00	0.000e+00
201405120945	 -91.570	  14.330	     500	    2500	    8000	253	0.000e+00	1.500e+02	 1800	4.462e+03	0.000e+00	0.000e+00	0.000e+00
201405120945	 -91.630	  14.300	     500	    2500	    8000	253	0.000e+00	1.680e+00	 1800	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405120945	 -91.580	  14.290	     500	    2500	    8000	253	0.000e+00	1.500e+02	 1800	4.462e+03	0.000e+00	0.000e+00	0.000e+00
201405120945	 -91.540	  14.290	     500	    2500	    8000	253	0.000e+00	1.500e+02	 1800	4.462e+03	0.000e+00	0.000e+00	0.000e+00
201405120945	 -91.560	  14.260	     500	    2500	    8000	253	0.000e+00	8.000e+01	 1800	2.550e+03	0.000e+00	0.000e+00	0.000e+00
201405120945	 -91.510	  14.260	     500	    2500	    8000	253	0.000e+00	1.500e+02	 1800	4.462e+03	0.000e+00	0.000e+00	0.000e+00
201405120945	 -91.510	  14.220	     500	    2500	    8000	253	0.000e+00	8.000e+01	 1800	2.550e+03	0.000e+00	0.000e+00	0.000e+00
201405120945	 -90.160	  13.860	     500	    2500	    8000	253	0.000e+00	1.680e+00	 1800	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405120945	 -90.120	  13.860	     500	    2500	    8000	253	0.000e+00	1.680e+00	 1800	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405120945	 -90.160	  13.820	     500	    2500	    8000	253	0.000e+00	1.680e+00	 1800	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405120945	 -90.120	  13.820	     500	    2500	    8000	253	0.000e+00	1.680e+00	 1800	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405120945	 -90.160	  13.780	     500	    2500	    8000	253	0.000e+00	1.680e+00	 1800	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405120945	 -90.110	  13.780	     500	    2500	    8000	253	0.000e+00	1.680e+00	 1800	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405120945	 -90.150	  13.740	     500	    2500	    8000	253	0.000e+00	1.680e+00	 1800	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405120945	 -90.090	  13.740	     500	    2500	    8000	253	0.000e+00	1.680e+00	 1800	1.198e+02	0.000e+00	0.000e+00	0.000e+00
201405120945	 -63.480	   9.720	     500	    2500	    8000	253	5.070e+04	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405120945	 -63.630	   9.650	     500	    2500	    8000	253	3.580e+04	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405120945	 -63.700	   9.610	     500	    2500	    8000	253	7.700e+04	6.300e+00	 1800	3.660e+02	0.000e+00	0.000e+00	0.000e+00
201405120945	 -63.570	   9.610	     500	    2500	    8000	253	5.450e+04	1.875e+02	 1800	7.650e+03	0.000e+00	0.000e+00	0.000e+00
